https://github.com/jsonld-java/jsonld-java;d122d313f6d5db1896e004802b9c7d55fd908020;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract And Move Method'];[2];[0];[[True]]
https://github.com/chewiebug/GCViewer;84857fffbf6df13a182fa62b874bc8a60ba513fa;com.tagtraum.perf.gcviewer.imp.TestDataReaderFacade#loadModelUrlFileExistsNoWarnings;['Extract Method', 'Parameterize Variable'];[18, 22];[3, 3];[[False], [False]]
https://github.com/chewiebug/GCViewer;84857fffbf6df13a182fa62b874bc8a60ba513fa;com.tagtraum.perf.gcviewer.imp.TestDataReaderFactory#testGetDataReaderJDK6GZipped;['Extract Method', 'Parameterize Variable'];[4, 8];[1, 1];[[False], [False]]
https://github.com/chewiebug/GCViewer;84857fffbf6df13a182fa62b874bc8a60ba513fa;com.tagtraum.perf.gcviewer.imp.TestDataReaderFactory#testSun1_3_1;['Extract Method', 'Parameterize Variable'];[12, 16];[1, 1];[[False], [False]]
https://github.com/chewiebug/GCViewer;84857fffbf6df13a182fa62b874bc8a60ba513fa;com.tagtraum.perf.gcviewer.imp.TestDataReaderFactory#testSun1_4_0;['Extract Method', 'Parameterize Variable'];[4, 8];[1, 1];[[False], [False]]
https://github.com/tumblr/jumblr;4c04dd3f160a50b9c0ea2ce58b233bcfdfd512f4;com.tumblr.jumblr.JumblrClientTest#xauth;['Rename Variable', 'Rename Variable', 'Replace Variable With Attribute'];[16, 16, 28];[3, 3, 2];[[False], [False], [False]]
https://github.com/twitter/hbc;e50bfeb40793c229662d4f3016ab83ea7a4e2d56;com.twitter.hbc.ClientBuilderTest#testBuilderFailure;['Change Attribute Type', 'Rename Attribute', 'Change Parameter Type', 'Rename Parameter', 'Rename Parameter', 'Change Parameter Type'];[10, 10, 10, 10, 14, 14];[1, 1, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.ClientBuilderTest#testBuilderFailure;['Extract Subclass'];[10];[1];[[False]]
https://github.com/twitter/hbc;e50bfeb40793c229662d4f3016ab83ea7a4e2d56;com.twitter.hbc.ClientBuilderTest#testBuilderSuccess;['Change Attribute Type', 'Rename Attribute', 'Change Parameter Type', 'Rename Parameter', 'Rename Parameter', 'Change Parameter Type'];[10, 10, 10, 10, 14, 14];[1, 1, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.ClientBuilderTest#testBuilderSuccess;['Extract Subclass'];[10];[1];[[False]]
https://github.com/twitter/hbc;e50bfeb40793c229662d4f3016ab83ea7a4e2d56;com.twitter.hbc.ClientBuilderTest#testInvalidHttpMethod;['Change Attribute Type', 'Rename Attribute', 'Change Parameter Type', 'Rename Parameter', 'Rename Parameter', 'Change Parameter Type'];[10, 10, 10, 10, 14, 14];[1, 1, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.ClientBuilderTest#testInvalidHttpMethod;['Extract Subclass'];[10];[1];[[False]]
https://github.com/twitter/hbc;e50bfeb40793c229662d4f3016ab83ea7a4e2d56;com.twitter.hbc.ClientBuilderTest#testValidHttpMethod;['Change Attribute Type', 'Rename Attribute', 'Change Parameter Type', 'Rename Parameter', 'Rename Parameter', 'Change Parameter Type'];[10, 10, 10, 10, 14, 14];[1, 1, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.ClientBuilderTest#testValidHttpMethod;['Extract Subclass'];[10];[1];[[False]]
https://github.com/twitter/hbc;cfc3d20dd463bcbce602aa2e9092dc2a76237f02;com.twitter.hbc.EndpointTest#testBackfillParamOnEnterpriseStreamEndpoint;['Rename Class', 'Rename Class'];[4, 6];[0, 0];[[False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.ReconnectionManagerTest#testExponentialBackoff;['Change Variable Type', 'Push Down Method', 'Push Down Method', 'Push Down Attribute'];[4, 6, 10, 18];[0, 1, 2, 2];[[True], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.ReconnectionManagerTest#testLinearBackoff;['Change Variable Type', 'Extract Subclass', 'Push Down Method', 'Push Down Method', 'Push Down Attribute', 'Push Down Method'];[4, 8, 6, 10, 18, 6];[0, 0, 1, 2, 2, 1];[[True], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.ReconnectionManagerTest#testRetries;['Extract Subclass', 'Push Down Method', 'Push Down Method'];[4, 4, 4];[0, 1, 1];[[False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.httpclient.BasicClientTest#testConnectionRetries;['Extract Subclass', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Attribute', 'Push Down Attribute'];[6, 4, 4, 4, 4, 8, 10, 10, 14, 14, 22, 22];[0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.httpclient.BasicClientTest#testIOExceptionDuringProcessing;['Extract Subclass'];[6];[0];[[False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.httpclient.ClientBaseTest#testHandleIOExceptionOnConnection;['Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Attribute'];[8, 12, 14, 18, 26];[2, 3, 3, 4, 4];[[False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.httpclient.ClientBaseTest#testProperlyHandleSuccessfulConnection;['Extract Subclass', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Attribute'];[12, 8, 8, 8, 12, 14, 18, 26];[0, 2, 2, 2, 3, 3, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.httpclient.ClientBaseTest#testRetryTransientAuthFailures;['Extract Subclass', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Attribute'];[6, 4, 4, 8, 10, 14, 22];[0, 1, 1, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False], [False]]
https://github.com/twitter/hbc;24b8a9b6e584e8619919e3590db411ae2c621538;com.twitter.hbc.httpclient.ClientBaseTest#testServiceUnavailable;['Extract Subclass', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Method', 'Push Down Attribute'];[6, 4, 8, 10, 14, 22];[0, 1, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False]]
